RVEC,E12SS,E13SS,E14SS,E15SS,E16SS,E17SS 
33.0,-0.22484064,-0.22483730,-0.22137979,-0.21725776,-0.31303678,-0.25577790,-0.25479147,-0.25469457,-0.25377198,-0.25357839
32.0,-0.22484194,-0.22483864,-0.22139752,-0.21727431,-0.31303756,-0.25579140,-0.25481952,-0.25470790,-0.25375722,-0.25357311
31.0,-0.22484356,-0.22484030,-0.22142319,-0.21729771,-0.31303855,-0.25580826,-0.25485253,-0.25472409,-0.25374010,-0.25356660
30.5,-0.22484452,-0.22484129,-0.22144041,-0.21731315,-0.31303914,-0.25581824,-0.25487117,-0.25473347,-0.25373054,-0.25356280
30.0,-0.22484561,-0.22484239,-0.22146168,-0.21733205,-0.31303980,-0.25582946,-0.25489137,-0.25474382,-0.25372023,-0.25355855
29.5,-0.22484683,-0.22484364,-0.22148823,-0.21735540,-0.31304055,-0.25584209,-0.25491327,-0.25475527,-0.25370912,-0.25355383
29.0,-0.22484822,-0.22484504,-0.22152166,-0.21738460,-0.31304139,-0.25585634,-0.25493700,-0.25476793,-0.25369712,-0.25354855
28.5,-0.22484979,-0.22484663,-0.22156416,-0.21742159,-0.31304235,-0.25587246,-0.25496270,-0.25478194,-0.25368417,-0.25354264
28.0,-0.22485157,-0.22484844,-0.22161859,-0.21746907,-0.31304345,-0.25589073,-0.25499052,-0.25479746,-0.25367016,-0.25353604
27.5,-0.22485360,-0.22485049,-0.22168878,-0.21753085,-0.31304470,-0.25591148,-0.25502062,-0.25481465,-0.25365502,-0.25352864
27.0,-0.22485592,-0.22485284,-0.22177959,-0.21761238,-0.31304612,-0.25593512,-0.25505316,-0.25483372,-0.25363864,-0.25352034
26.5,-0.22485858,-0.22485552,-0.22189675,-0.21772138,-0.31304776,-0.25596211,-0.25508830,-0.25485487,-0.25362089,-0.25351103
26.0,-0.22486164,-0.22485860,-0.22204626,-0.21786853,-0.31304964,-0.25599298,-0.25512623,-0.25487836,-0.25360166,-0.25350055
25.5,-0.22486515,-0.22486214,-0.22223234,-0.21806797,-0.31305180,-0.25602839,-0.25516712,-0.25490446,-0.25358083,-0.25348875
25.0,-0.22486921,-0.22486623,-0.22245400,-0.21833655,-0.31305430,-0.25606908,-0.25521115,-0.25493350,-0.25355826,-0.25347545
24.5,-0.22487391,-0.22487096,-0.22270098,-0.21869076,-0.31305720,-0.25611594,-0.25525852,-0.25496582,-0.25353384,-0.25346041
24.0,-0.22487938,-0.22487647,-0.22295264,-0.21914194,-0.31306057,-0.25617001,-0.25530944,-0.25500182,-0.25350745,-0.25344336
23.5,-0.22488576,-0.22488288,-0.22318380,-0.21969360,-0.31306450,-0.25623247,-0.25536415,-0.25504196,-0.25347905,-0.25342392
23.0,-0.22489323,-0.22489040,-0.22337579,-0.22034143,-0.31306910,-0.25630468,-0.25542294,-0.25508680,-0.25344871,-0.25340160
22.5,-0.22490202,-0.22489922,-0.22352307,-0.22107568,-0.31307449,-0.25638824,-0.25548615,-0.25513695,-0.25341667,-0.25337566
22.0,-0.22491241,-0.22490964,-0.22363073,-0.22188405,-0.31308082,-0.25648492,-0.25555427,-0.25519313,-0.25338337,-0.25334516
21.5,-0.22492476,-0.22492199,-0.22370919,-0.22275275,-0.31308830,-0.25659674,-0.25562794,-0.25525618,-0.25334913,-0.25330928
21.0,-0.22493951,-0.22493669,-0.22381138,-0.22362603,-0.31309713,-0.25672598,-0.25570799,-0.25532709,-0.25331363,-0.25326780
20.5,-0.22495726,-0.22495425,-0.22465607,-0.22378138,-0.31310761,-0.25687521,-0.25579554,-0.25540706,-0.25327609,-0.25322102
20.0,-0.22531687,-0.22497882,-0.22497532,-0.22381249,-0.31312006,-0.25704737,-0.25589212,-0.25549742,-0.25323576,-0.25316921
19.8,-0.22535781,-0.22498872,-0.22498491,-0.22382222,-0.31312568,-0.25712339,-0.25593370,-0.25553683,-0.25321873,-0.25314712
19.6,-0.22540284,-0.22499947,-0.22499525,-0.22383125,-0.31313171,-0.25720383,-0.25597720,-0.25557826,-0.25320116,-0.25312425
19.4,-0.22545241,-0.22501117,-0.22500642,-0.22383992,-0.31313818,-0.25728895,-0.25602277,-0.25562184,-0.25318304,-0.25310060
19.2,-0.22550703,-0.22502389,-0.22501850,-0.22384856,-0.31314512,-0.25737899,-0.25607063,-0.25566768,-0.25316436,-0.25307616
19.0,-0.22556723,-0.22503774,-0.22503156,-0.22385745,-0.31315257,-0.25747423,-0.25612100,-0.25571591,-0.25314514,-0.25305093
18.8,-0.22563361,-0.22505286,-0.22504572,-0.22386688,-0.31316056,-0.25757495,-0.25617414,-0.25576666,-0.25312539,-0.25302491
18.6,-0.22570684,-0.22506938,-0.22506108,-0.22387715,-0.31316914,-0.25768144,-0.25623035,-0.25582003,-0.25310513,-0.25299808
18.4,-0.22578763,-0.22508746,-0.22507777,-0.22388855,-0.31317835,-0.25779402,-0.25628997,-0.25587615,-0.25308441,-0.25297043
18.2,-0.22587679,-0.22510728,-0.22509593,-0.22390140,-0.31318823,-0.25791299,-0.25635341,-0.25593511,-0.25306328,-0.25294196
18.0,-0.22597514,-0.22512903,-0.22511571,-0.22391602,-0.31319884,-0.25803871,-0.25642113,-0.25599699,-0.25304183,-0.25291265
17.8,-0.22608358,-0.22515294,-0.22513728,-0.22393277,-0.31321022,-0.25817150,-0.25649368,-0.25606187,-0.25302015,-0.25288248
17.6,-0.22620309,-0.22517928,-0.22516085,-0.22395205,-0.31322242,-0.25831173,-0.25657171,-0.25612976,-0.25299837,-0.25285141
17.4,-0.22633467,-0.22520835,-0.22518662,-0.22397428,-0.31323550,-0.25845977,-0.25665595,-0.25620065,-0.25297664,-0.25281943
17.2,-0.22647935,-0.22524049,-0.22521486,-0.22399995,-0.31324952,-0.25861599,-0.25674725,-0.25627452,-0.25295517,-0.25278650
17.0,-0.22663819,-0.22527608,-0.22524584,-0.22402962,-0.31326453,-0.25878077,-0.25684658,-0.25635130,-0.25293417,-0.25275259
16.8,-0.22681225,-0.22531558,-0.22527987,-0.22406389,-0.31328061,-0.25895452,-0.25695500,-0.25643088,-0.25291395,-0.25271761
16.6,-0.22700250,-0.22535951,-0.22531733,-0.22410350,-0.31329780,-0.25913762,-0.25707370,-0.25651318,-0.25289484,-0.25268154
16.4,-0.22720988,-0.22540846,-0.22535861,-0.22414926,-0.31331618,-0.25933047,-0.25720393,-0.25659809,-0.25287722,-0.25264430
16.2,-0.22743523,-0.22546313,-0.22540419,-0.22420211,-0.31333580,-0.25953348,-0.25734708,-0.25668556,-0.25286155,-0.25260584
16.0,-0.22767919,-0.22552429,-0.22545459,-0.22426316,-0.31335672,-0.25974703,-0.25750460,-0.25677555,-0.25284836,-0.25256611
15.8,-0.22794223,-0.22559286,-0.22551041,-0.22433367,-0.31337901,-0.25997149,-0.25767806,-0.25686806,-0.25283823,-0.25252505
15.6,-0.22822457,-0.22566991,-0.22557236,-0.22441511,-0.31340272,-0.26020725,-0.25786910,-0.25696312,-0.25283185,-0.25248263
15.4,-0.22852616,-0.22575664,-0.22564121,-0.22450914,-0.31342791,-0.26045464,-0.25807952,-0.25706076,-0.25282996,-0.25243884
15.2,-0.22884666,-0.22585444,-0.22571786,-0.22461764,-0.31345461,-0.26071398,-0.25831124,-0.25716105,-0.25283341,-0.25239369
15.0,-0.22918541,-0.22596491,-0.22580335,-0.22474266,-0.31348286,-0.26098557,-0.25856630,-0.25726405,-0.25284316,-0.25234721
14.8,-0.22954140,-0.22608989,-0.22589883,-0.22488650,-0.31351269,-0.26126967,-0.25884690,-0.25736980,-0.25286027,-0.25229948
14.6,-0.22991338,-0.22623146,-0.22600566,-0.22505151,-0.31354410,-0.26156648,-0.25915535,-0.25747835,-0.25288592,-0.25225064
14.4,-0.23029980,-0.22639196,-0.22612535,-0.22524011,-0.31357708,-0.26187615,-0.25949408,-0.25758970,-0.25292144,-0.25220086
14.2,-0.23069888,-0.22657400,-0.22625962,-0.22545461,-0.31361161,-0.26219880,-0.25986561,-0.25770384,-0.25296827,-0.25215039
14.0,-0.23110869,-0.22678049,-0.22641041,-0.22569713,-0.31364761,-0.26253445,-0.26027249,-0.25782074,-0.25302803,-0.25209956
13.8,-0.23152712,-0.22701451,-0.22657989,-0.22596944,-0.31368501,-0.26288306,-0.26071727,-0.25794031,-0.25310247,-0.25204880
13.6,-0.23195200,-0.22727939,-0.22677047,-0.22627287,-0.31372366,-0.26324452,-0.26120243,-0.25806246,-0.25319348,-0.25199865
13.4,-0.23238109,-0.22757851,-0.22698478,-0.22660828,-0.31376340,-0.26361862,-0.26173028,-0.25818703,-0.25330309,-0.25194977
13.2,-0.23281207,-0.22791525,-0.22722563,-0.22697609,-0.31380396,-0.26400508,-0.26230289,-0.25831383,-0.25343347,-0.25190301
13.0,-0.23324255,-0.22829278,-0.22749600,-0.22737633,-0.31384505,-0.26440360,-0.26292192,-0.25844265,-0.25358684,-0.25185938
12.8,-0.23366996,-0.22871389,-0.22780871,-0.22779889,-0.31388628,-0.26481399,-0.26358839,-0.25857318,-0.25376551,-0.25182009
12.6,-0.23409152,-0.22918082,-0.22827271,-0.22813724,-0.31392715,-0.26523674,-0.26430202,-0.25870508,-0.25397174,-0.25178657
12.4,-0.23436832,-0.22969505,-0.22876748,-0.22851375,-0.31396704,-0.26567565,-0.26505846,-0.25883794,-0.25420772,-0.25176048
12.2,-0.23441130,-0.23025716,-0.22929173,-0.22893069,-0.31400521,-0.26615932,-0.26582773,-0.25897129,-0.25447543,-0.25174369
12.0,-0.23446637,-0.23086675,-0.22984343,-0.22938967,-0.31404072,-0.26684932,-0.26644595,-0.25910453,-0.25477658,-0.25173825
11.8,-0.23453677,-0.23152238,-0.23041939,-0.22989146,-0.31407246,-0.26773300,-0.26692245,-0.25923702,-0.25511238,-0.25174633
11.6,-0.23462651,-0.23222158,-0.23101456,-0.23043577,-0.31409906,-0.26868853,-0.26737463,-0.25936796,-0.25548344,-0.25177008
11.4,-0.23474124,-0.23296093,-0.23162099,-0.23102117,-0.31411891,-0.26969444,-0.26781835,-0.25949650,-0.25588956,-0.25181148
11.2,-0.23488961,-0.23373610,-0.23222608,-0.23164495,-0.31413003,-0.27074386,-0.26825364,-0.25962173,-0.25632951,-0.25187210
11.0,-0.23508572,-0.23454195,-0.23280995,-0.23230315,-0.31413011,-0.27183172,-0.26867734,-0.25974281,-0.25680064,-0.25195281
10.8,-0.23537255,-0.23535084,-0.23334333,-0.23299061,-0.31411640,-0.27295287,-0.26908500,-0.25985931,-0.25729846,-0.25205344
10.6,-0.23622098,-0.23570798,-0.23379282,-0.23370099,-0.31408565,-0.27410169,-0.26947111,-0.25997205,-0.25781555,-0.25217250
10.4,-0.23704848,-0.23616272,-0.23442688,-0.23413962,-0.31403406,-0.27527180,-0.26982924,-0.26008531,-0.25833914,-0.25230684
10.2,-0.23707529,-0.23669052,-0.23515984,-0.23439174,-0.31395718,-0.27645608,-0.27015195,-0.26021322,-0.25884461,-0.25245144
10.0,-0.23719909,-0.23701047,-0.23589045,-0.23456870,-0.31384982,-0.27764647,-0.27043069,-0.26039443,-0.25928054,-0.25259928
9.8,-0.23709181,-0.23689852,-0.23660820,-0.23468371,-0.31370597,-0.27883398,-0.27065566,-0.26069267,-0.25956800,-0.25274131
9.6,-0.23730208,-0.23694106,-0.23676129,-0.23473982,-0.31351868,-0.28000848,-0.27081566,-0.26111407,-0.25968302,-0.25286649
9.4,-0.23795902,-0.23678916,-0.23664110,-0.23473209,-0.31327993,-0.28115867,-0.27089791,-0.26159065,-0.25967284,-0.25296189
9.2,-0.23856569,-0.23669482,-0.23659359,-0.23464995,-0.31298054,-0.28227191,-0.27088788,-0.26206559,-0.25957050,-0.25301279
9.0,-0.23910725,-0.23670115,-0.23664116,-0.23447843,-0.31261006,-0.28333411,-0.27076912,-0.26250438,-0.25938349,-0.25300282
8.8,-0.23908535,-0.23677726,-0.23673936,-0.23419908,-0.31215664,-0.28432960,-0.27052306,-0.26288153,-0.25910683,-0.25291399
8.6,-0.23865915,-0.23685019,-0.23682060,-0.23379048,-0.31160694,-0.28524093,-0.27012890,-0.26317402,-0.25872949,-0.25272678
8.4,-0.23796553,-0.23685757,-0.23682969,-0.23322853,-0.31094609,-0.28604885,-0.26956343,-0.26335880,-0.25823680,-0.25242020
8.2,-0.23704215,-0.23675403,-0.23672489,-0.23248694,-0.31015760,-0.28673208,-0.26880102,-0.26341182,-0.25761145,-0.25197183
8.0,-0.23650359,-0.23647170,-0.23591012,-0.23153805,-0.30922342,-0.28726732,-0.26781363,-0.26330756,-0.25683393,-0.25135787
7.8,-0.23607439,-0.23603888,-0.23457320,-0.23035403,-0.30812396,-0.28762914,-0.26657111,-0.26301891,-0.25588296,-0.25055336
7.6,-0.23543644,-0.23539663,-0.23302198,-0.22890822,-0.30683831,-0.28779010,-0.26504200,-0.26251693,-0.25473585,-0.24953243
7.4,-0.23456083,-0.23451609,-0.23123682,-0.22717601,-0.30534456,-0.28772086,-0.26319663,-0.26176903,-0.25336910,-0.24826884
7.2,-0.23342001,-0.23336969,-0.22919025,-0.22513504,-0.30362027,-0.28739066,-0.26105924,-0.26068935,-0.25175913,-0.24673678
7.0,-0.23198883,-0.23193214,-0.22685001,-0.22276487,-0.30164332,-0.28676787,-0.25948770,-0.25836326,-0.24988331,-0.24491216
6.8,-0.23024619,-0.23018217,-0.22418273,-0.22004679,-0.29939295,-0.28582094,-0.25783988,-0.25538750,-0.24772131,-0.24277438
6.6,-0.22817717,-0.22810463,-0.22115773,-0.21696478,-0.29685112,-0.28451963,-0.25585275,-0.25200115,-0.24525665,-0.24030869
6.4,-0.22577564,-0.22569299,-0.21775073,-0.21350779,-0.29400412,-0.28283659,-0.25350388,-0.24823766,-0.24247833,-0.23750906
6.2,-0.22304675,-0.22295203,-0.21394745,-0.20967334,-0.29084440,-0.28074924,-0.25078496,-0.24416705,-0.23938248,-0.23438153
6.0,-0.22000891,-0.21989981,-0.20974730,-0.20547175,-0.28737243,-0.27824199,-0.24769940,-0.23990663,-0.23597375,-0.23094776
5.8,-0.21656866,-0.21650763,-0.20516707,-0.20092997,-0.28359845,-0.27530835,-0.24426320,-0.23560181,-0.23226617,-0.22724850
5.6,-0.21300402,-0.21188237,-0.20024435,-0.19609368,-0.27954367,-0.27195284,-0.24050476,-0.23137655,-0.22828321,-0.22334628
5.4,-0.20926050,-0.20693020,-0.19504055,-0.19102657,-0.27524063,-0.26819211,-0.23646291,-0.22729895,-0.22405736,-0.21932658
5.2,-0.20539576,-0.20175909,-0.18964340,-0.18580760,-0.27073279,-0.26405517,-0.23218344,-0.22339685,-0.21963185,-0.21529734
RVEC,E21SO,E22SO,E23SO,E24SO,E25SO,E26SO,E27SO,E28SO,E29SO,E30SO
98.0,-0.25360502,-0.22483450,-0.22483450,-0.22483449,-0.22483056,-0.22483054,-0.22131955,-0.21719773,-0.31303304,-0.25549947
90.0,-0.25360488,-0.22483452,-0.22483451,-0.22483449,-0.22483057,-0.22483055,-0.22131959,-0.21719778,-0.31303304,-0.25571199
80.0,-0.25360452,-0.22483457,-0.22483454,-0.22483451,-0.22483061,-0.22483057,-0.22131970,-0.21719789,-0.31303305,-0.25571216
70.0,-0.25360365,-0.22483468,-0.22483462,-0.22483454,-0.22483072,-0.22483061,-0.22131995,-0.21719816,-0.31303307,-0.25571255
60.0,-0.25360126,-0.22483497,-0.22483482,-0.22483464,-0.22483099,-0.22483074,-0.22132068,-0.21719892,-0.31303313,-0.25571364
58.0,-0.25360037,-0.22483507,-0.22483490,-0.22483467,-0.22483109,-0.22483078,-0.22132096,-0.21719921,-0.31303315,-0.25571405
56.0,-0.25359923,-0.22483521,-0.22483500,-0.22483472,-0.22483122,-0.22483084,-0.22132132,-0.21719958,-0.31303318,-0.25571456
54.0,-0.25359778,-0.22483539,-0.22483513,-0.22483478,-0.22483139,-0.22483092,-0.22132178,-0.21720007,-0.31303322,-0.25571523
52.0,-0.25359589,-0.22483562,-0.22483529,-0.22483486,-0.22483160,-0.22483101,-0.22132239,-0.21720070,-0.31303327,-0.25571610
50.0,-0.25359343,-0.22483593,-0.22483551,-0.22483496,-0.22483188,-0.22483114,-0.22132319,-0.21720153,-0.31303333,-0.25571723
48.0,-0.25359017,-0.22483635,-0.22483580,-0.22483510,-0.22483225,-0.22483130,-0.22132426,-0.21720265,-0.31303341,-0.25571873
46.0,-0.25358585,-0.22483692,-0.22483619,-0.22483528,-0.22483276,-0.22483152,-0.22132572,-0.21720417,-0.31303352,-0.25572074
44.0,-0.25358000,-0.22483772,-0.22483673,-0.22483553,-0.22483344,-0.22483182,-0.22132774,-0.21720627,-0.31303367,-0.25572347
42.0,-0.25357203,-0.22483888,-0.22483749,-0.22483587,-0.22483437,-0.22483222,-0.22133058,-0.21720922,-0.31303388,-0.25572723
40.0,-0.25356100,-0.22484058,-0.22483856,-0.22483635,-0.22483567,-0.22483277,-0.22133466,-0.21721343,-0.31303418,-0.25573251
39.0,-0.25355395,-0.22484173,-0.22483926,-0.22483667,-0.22483649,-0.22483312,-0.22133735,-0.21721621,-0.31303437,-0.25573592
38.0,-0.25354559,-0.22484317,-0.22484011,-0.22483748,-0.22483705,-0.22483354,-0.22134062,-0.21721960,-0.31303460,-0.25574002
37.0,-0.25353564,-0.22484497,-0.22484114,-0.22483865,-0.22483751,-0.22483404,-0.22134462,-0.21722373,-0.31303488,-0.25574496
36.0,-0.25352381,-0.22484724,-0.22484241,-0.22484005,-0.22483807,-0.22483464,-0.22134955,-0.21722882,-0.31303522,-0.25575091
35.0,-0.25350965,-0.22485011,-0.22484396,-0.22484174,-0.22483875,-0.22483536,-0.22135567,-0.21723513,-0.31303564,-0.25575815
34.0,-0.25349271,-0.22485380,-0.22484588,-0.22484379,-0.22483958,-0.22483624,-0.22136329,-0.21724300,-0.31303615,-0.25576700
33.0,-0.25347241,-0.22485856,-0.22484827,-0.22484631,-0.22484062,-0.22483733,-0.22137287,-0.21725288,-0.31303678,-0.25577790
32.0,-0.25344809,-0.22486477,-0.22485126,-0.22484941,-0.22484191,-0.22483867,-0.22138496,-0.21726538,-0.31303756,-0.25579140
31.0,-0.25341894,-0.22487298,-0.22485505,-0.22485330,-0.22484352,-0.22484034,-0.22140031,-0.21728132,-0.31303855,-0.25580826
30.5,-0.25340228,-0.22487807,-0.22485731,-0.22485561,-0.22484448,-0.22484133,-0.22140950,-0.21729090,-0.31303914,-0.25581824
30.0,-0.25338406,-0.22488396,-0.22485988,-0.22485822,-0.22484556,-0.22484244,-0.22141988,-0.21730176,-0.31303980,-0.25582946
29.5,-0.25336416,-0.22489082,-0.22486281,-0.22486116,-0.22484678,-0.22484369,-0.22143160,-0.21731410,-0.31304055,-0.25584209
29.0,-0.25334244,-0.22489881,-0.22486615,-0.22486450,-0.22484816,-0.22484510,-0.22144486,-0.21732815,-0.31304139,-0.25585634
28.5,-0.25331874,-0.22490813,-0.22486998,-0.22486828,-0.22484972,-0.22484669,-0.22145983,-0.21734413,-0.31304235,-0.25587246
28.0,-0.25329293,-0.22491904,-0.22487441,-0.22487257,-0.22485150,-0.22484850,-0.22147674,-0.21736234,-0.31304345,-0.25589073
27.5,-0.25326483,-0.22493181,-0.22487954,-0.22487744,-0.22485352,-0.22485057,-0.22149581,-0.21738310,-0.31304470,-0.25591148
27.0,-0.25323428,-0.22494678,-0.22488552,-0.22488297,-0.22485583,-0.22485292,-0.22151729,-0.21740678,-0.31304612,-0.25593512
26.5,-0.25320111,-0.22496433,-0.22489253,-0.22488927,-0.22485848,-0.22485560,-0.22154142,-0.21743379,-0.31304776,-0.25596211
26.0,-0.25316514,-0.22498493,-0.22490076,-0.22489648,-0.22486152,-0.22485869,-0.22156847,-0.21746459,-0.31304964,-0.25599298
25.5,-0.25312618,-0.22500912,-0.22491049,-0.22490472,-0.22486501,-0.22486224,-0.22159868,-0.21749970,-0.31305180,-0.25602839
25.0,-0.25308403,-0.22503754,-0.22492202,-0.22491418,-0.22486905,-0.22486634,-0.22163228,-0.21753970,-0.31305430,-0.25606908
24.5,-0.25303848,-0.22507094,-0.22493577,-0.22492504,-0.22487373,-0.22487108,-0.22166950,-0.21758520,-0.31305720,-0.25611594
24.0,-0.25298933,-0.22511022,-0.22495224,-0.22493754,-0.22487916,-0.22487658,-0.22171048,-0.21763687,-0.31306057,-0.25617001
23.5,-0.25293634,-0.22515642,-0.22497208,-0.22495193,-0.22488549,-0.22488300,-0.22175533,-0.21769541,-0.31306450,-0.25623247
23.0,-0.25287926,-0.22521079,-0.22499613,-0.22496849,-0.22489290,-0.22489050,-0.22180409,-0.21776156,-0.31306910,-0.25630468
22.5,-0.25281785,-0.22527478,-0.22502545,-0.22498757,-0.22490160,-0.22489931,-0.22185671,-0.21783606,-0.31307449,-0.25638824
22.0,-0.25275178,-0.22535010,-0.22506145,-0.22500955,-0.22491186,-0.22490969,-0.22191307,-0.21791963,-0.31308082,-0.25648492
21.5,-0.25268071,-0.22543873,-0.22510593,-0.22503486,-0.22492401,-0.22492198,-0.22197301,-0.21801295,-0.31308830,-0.25659674
21.0,-0.25260425,-0.22554294,-0.22516126,-0.22506403,-0.22493846,-0.22493659,-0.22203638,-0.21811661,-0.31309713,-0.25672598
20.5,-0.25252186,-0.22566533,-0.22523052,-0.22509763,-0.22495574,-0.22495406,-0.22210313,-0.21823108,-0.31310761,-0.25687521
20.0,-0.25243288,-0.22580882,-0.22531776,-0.22513636,-0.22497652,-0.22497506,-0.22217354,-0.21835664,-0.31312006,-0.25704737
19.8,-0.25239525,-0.22587283,-0.22535882,-0.22515347,-0.22498599,-0.22498463,-0.22220288,-0.21840997,-0.31312568,-0.25712339
19.6,-0.25235635,-0.22594095,-0.22540400,-0.22517158,-0.22499622,-0.22499496,-0.22223301,-0.21846505,-0.31313171,-0.25720383
19.4,-0.25231610,-0.22601341,-0.22545374,-0.22519077,-0.22500727,-0.22500612,-0.22226404,-0.21852185,-0.31313818,-0.25728895
19.2,-0.25227442,-0.22609045,-0.22550853,-0.22521109,-0.22501924,-0.22501821,-0.22229613,-0.21858031,-0.31314512,-0.25737899
19.0,-0.25223118,-0.22617232,-0.22556893,-0.22523263,-0.22503220,-0.22503129,-0.22232945,-0.21864035,-0.31315257,-0.25747423
18.8,-0.25218628,-0.22625927,-0.22563553,-0.22525548,-0.22504625,-0.22504547,-0.22236424,-0.21870188,-0.31316056,-0.25757495
18.6,-0.25213957,-0.22635158,-0.22570901,-0.22527970,-0.22506151,-0.22506087,-0.22240078,-0.21876477,-0.31316914,-0.25768144
18.4,-0.25209090,-0.22644953,-0.22579009,-0.22530541,-0.22507811,-0.22507761,-0.22243943,-0.21882884,-0.31317835,-0.25779402
18.2,-0.25204009,-0.22655343,-0.22587956,-0.22533270,-0.22509617,-0.22509582,-0.22248060,-0.21889389,-0.31318823,-0.25791299
18.0,-0.25198694,-0.22666359,-0.22597826,-0.22536170,-0.22511586,-0.22511568,-0.22252479,-0.21895968,-0.31319884,-0.25803871
17.8,-0.25193122,-0.22678037,-0.22608710,-0.22539253,-0.22513733,-0.22513732,-0.22257261,-0.21902589,-0.31321022,-0.25817150
17.6,-0.25187267,-0.22690411,-0.22620706,-0.22542535,-0.22516096,-0.22516080,-0.22262476,-0.21909219,-0.31322242,-0.25831173
17.4,-0.25181101,-0.22703523,-0.22633914,-0.22546030,-0.22518682,-0.22518647,-0.22268208,-0.21915818,-0.31323550,-0.25845977
17.2,-0.25174593,-0.22717413,-0.22648439,-0.22549758,-0.22521515,-0.22521460,-0.22274551,-0.21922340,-0.31324952,-0.25861599
17.0,-0.25167705,-0.22732127,-0.22664386,-0.22553737,-0.22524622,-0.22524546,-0.22281618,-0.21928738,-0.31326453,-0.25878077
16.8,-0.25160399,-0.22747713,-0.22681862,-0.22557990,-0.22528036,-0.22527939,-0.22289535,-0.21934961,-0.31328061,-0.25895452
16.6,-0.25152630,-0.22764222,-0.22700967,-0.22562542,-0.22531793,-0.22531673,-0.22298448,-0.21940958,-0.31329780,-0.25913762
16.4,-0.25144350,-0.22781706,-0.22721793,-0.22567421,-0.22535932,-0.22535790,-0.22308520,-0.21946682,-0.31331618,-0.25933047
16.2,-0.25135505,-0.22800222,-0.22744425,-0.22572656,-0.22540501,-0.22540335,-0.22319932,-0.21952092,-0.31333580,-0.25953348
16.0,-0.25126035,-0.22819825,-0.22768928,-0.22578281,-0.22545554,-0.22545364,-0.22332884,-0.21957163,-0.31335672,-0.25974703
15.8,-0.25115875,-0.22840573,-0.22795348,-0.22584335,-0.22551149,-0.22550934,-0.22347592,-0.21961892,-0.31337901,-0.25997149
15.6,-0.25104956,-0.22862522,-0.22823709,-0.22590859,-0.22557356,-0.22557116,-0.22364291,-0.21966305,-0.31340272,-0.26020725
